Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote
SMCI,"Super Micro Computer, Inc.",26.79,$1.28B,2007,Technology,Computer Manufacturing,http://www.nasdaq.com/symbol/smci
SPCB,"SuperCom, Ltd.",4.32,$70.27M,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/spcb
SCON,Superconductor Technologies Inc.,0.18,$7.33M,1993,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/scon
SGC,"Superior Uniform Group, Inc.",17.45,$243.99M,n/a,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/sgc
SUPN,"Supernus Pharmaceuticals, Inc.",16.32,$806.22M,2012,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/supn
SPRT,"support.com, Inc.",0.91,$49.94M,2000,Technology,EDP Services,http://www.nasdaq.com/symbol/sprt
SGRY,"Surgery Partners, Inc.",14.55,$700.68M,2015,Health Care,Hospital/Nursing Management,http://www.nasdaq.com/symbol/sgry
SCAI,"Surgical Care Affiliates, Inc.",48.34,$1.92B,2013,Health Care,Medical Specialities,http://www.nasdaq.com/symbol/scai
SRDX,"SurModics, Inc.",20.12,$261.48M,1998,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/srdx
SBBX,Sussex Bancorp,12.56,$58.73M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/sbbx
SIVB,SVB Financial Group,108.82,$5.62B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/sivb
SIVBO,SVB Financial Group,25.8001,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/sivbo
SYKE,"Sykes Enterprises, Incorporated",29.14,$1.25B,1996,Technology,EDP Services,http://www.nasdaq.com/symbol/syke
SYMC,Symantec Corporation,18.04,$11.77B,1989,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/symc
SSRG,Symmetry Surgical Inc.,10.1,$108.38M,n/a,Health Care,Industrial Specialties,http://www.nasdaq.com/symbol/ssrg
SYNC,"Synacor, Inc.",1.44,$43.23M,2012,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/sync
SYNL,Synalloy Corporation,8.03,$69.38M,n/a,Basic Industries,Steel/Iron Ore,http://www.nasdaq.com/symbol/synl
SYNA,Synaptics Incorporated,86.19,$3.16B,2002,Technology,EDP Services,http://www.nasdaq.com/symbol/syna
SNCR,"Synchronoss Technologies, Inc.",32.64,$1.46B,2006,Technology,EDP Services,http://www.nasdaq.com/symbol/sncr
SNDX,"Syndax Pharmaceuticals, Inc.",15.74,$273.45M,2016,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/sndx
SGYP,"Synergy Pharmaceuticals, Inc.",3.25,$369.51M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/sgyp
SGYPU,"Synergy Pharmaceuticals, Inc.",9.5,$17.27M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/sgypu
SGYPW,"Synergy Pharmaceuticals, Inc.",0.6867,n/a,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/sgypw
ELOS,Syneron Medical Ltd.,7.19,$253.62M,2004,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/elos
SNPS,"Synopsys, Inc.",48.38,$7.33B,1992,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/snps
SNTA,Synta Pharmaceuticals Corp.,0.3824,$52.7M,2007,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/snta
SYNT,"Syntel, Inc.",49.85,$4.18B,1997,Technology,EDP Services,http://www.nasdaq.com/symbol/synt
SYMX,"Synthesis Energy Systems, Inc.",1.2,$104.27M,n/a,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/symx
SYUT,"Synutra International, Inc.",5.15,$292.71M,n/a,Consumer Non-Durables,Packaged Foods,http://www.nasdaq.com/symbol/syut
SYPR,"Sypris Solutions, Inc.",1.03,$21.69M,n/a,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/sypr
SYRX,Sysorex Global,0.56,$14.06M,2014,Technology,EDP Services,http://www.nasdaq.com/symbol/syrx
TROW,"T. Rowe Price Group, Inc.",76.53,$18.99B,1986,Finance,Investment Bankers/Brokers/Service,http://www.nasdaq.com/symbol/trow
TTOO,"T2 Biosystems, Inc.",9.75,$236.43M,2014,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/ttoo
TAIT,Taitron Components Incorporated,0.929,$5.14M,1995,Consumer Non-Durables,Electronic Components,http://www.nasdaq.com/symbol/tait
TTWO,"Take-Two Interactive Software, Inc.",35.76,$3.03B,1997,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/ttwo
TLMR,"Talmer Bancorp, Inc.",18.74,$1.25B,2014,Finance,Major Banks,http://www.nasdaq.com/symbol/tlmr
TNDM,"Tandem Diabetes Care, Inc.",9.48,$287.07M,2007,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/tndm
TLF,"Tandy Leather Factory, Inc.",6.76,$64.13M,n/a,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/tlf
TNGO,"Tangoe, Inc.",8.56,$337.53M,2011,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/tngo
TANH,Tantech Holdings Ltd.,5.04,$108.86M,2015,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/tanh
TEDU,"Tarena International, Inc.",11.15,$606.92M,2014,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/tedu
TASR,"TASER International, Inc.",19.14,$1.03B,n/a,Capital Goods,Ordnance And Accessories,http://www.nasdaq.com/symbol/tasr
TATT,TAT Technologies Ltd.,7.29,$64.21M,n/a,Capital Goods,Aerospace,http://www.nasdaq.com/symbol/tatt
TAYD,"Taylor Devices, Inc.",16.06,$54.57M,n/a,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/tayd
TCPC,TCP Capital Corp.,14.75,$718.45M,2012,n/a,n/a,http://www.nasdaq.com/symbol/tcpc
AMTD,TD Ameritrade Holding Corporation,31.7,$16.96B,1997,Finance,Investment Bankers/Brokers/Service,http://www.nasdaq.com/symbol/amtd
TEAR,TearLab Corporation,0.712,$24.09M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/tear
TECD,Tech Data Corporation,71.77,$2.52B,1986,Technology,Retail: Computer Software & Peripheral Equipment,http://www.nasdaq.com/symbol/tecd
TCCO,Technical Communications Corporation,2.7399,$5.04M,n/a,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/tcco
TTGT,"TechTarget, Inc.",7.57,$243.9M,2007,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/ttgt
TGLS,Tecnoglass Inc.,10.61,$282.92M,2012,Consumer Durables,Electronic Components,http://www.nasdaq.com/symbol/tgls
TGEN,Tecogen Inc.,3.93,$72.62M,2014,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/tgen
TNAV,"TeleNav, Inc.",5.43,$224.67M,2010,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/tnav
TTEC,"TeleTech Holdings, Inc.",27.49,$1.33B,1996,Technology,Professional Services,http://www.nasdaq.com/symbol/ttec
TLGT,"Teligent, Inc.",5.65,$299.48M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tlgt
TENX,"Tenax Therapeutics, Inc.",2.71,$76.2M,n/a,Health Care,Biotechnology: Commercial Physical & Biological Resarch,http://www.nasdaq.com/symbol/tenx
GLBL,"TerraForm Global, Inc.",2.48,$441.57M,2015,Public Utilities,Electric Utilities: Central,http://www.nasdaq.com/symbol/glbl
TERP,"TerraForm Power, Inc.",9,$1.26B,2014,Public Utilities,Electric Utilities: Central,http://www.nasdaq.com/symbol/terp
TRTL,Terrapin 3 Acquisition Corporation,9.92,$263.81M,2014,Finance,Business Services,http://www.nasdaq.com/symbol/trtl
TRTLU,Terrapin 3 Acquisition Corporation,10.12,$187.22M,2014,Finance,Business Services,http://www.nasdaq.com/symbol/trtlu
TRTLW,Terrapin 3 Acquisition Corporation,0.3,n/a,2014,Finance,Business Services,http://www.nasdaq.com/symbol/trtlw
TBNK,Territorial Bancorp Inc.,25.27,$244.1M,2009,Finance,Savings Institutions,http://www.nasdaq.com/symbol/tbnk
TSRO,"TESARO, Inc.",43.71,$1.76B,2012,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tsro
TESO,Tesco Corporation,8.45,$331.83M,n/a,Energy,Metal Fabrications,http://www.nasdaq.com/symbol/teso
TSLA,"Tesla Motors, Inc.",254.51,$33.61B,2010,Capital Goods,Auto Manufacturing,http://www.nasdaq.com/symbol/tsla
TESS,TESSCO Technologies Incorporated,16.75,$138.57M,1994,Consumer Non-Durables,Electronic Components,http://www.nasdaq.com/symbol/tess
TSRA,"Tessera Technologies, Inc.",29.82,$1.5B,2003,Technology,Semiconductors,http://www.nasdaq.com/symbol/tsra
TTEK,"Tetra Tech, Inc.",29.96,$1.76B,1991,Consumer Services,Military/Government/Technical,http://www.nasdaq.com/symbol/ttek
TLOG,TetraLogic Pharmaceuticals Corporation,0.22,$5.45M,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tlog
TTPH,"Tetraphase Pharmaceuticals, Inc.",5.35,$195.81M,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/ttph
TCBI,"Texas Capital Bancshares, Inc.",40.8,$1.87B,2003,Finance,Major Banks,http://www.nasdaq.com/symbol/tcbi
TCBIL,"Texas Capital Bancshares, Inc.",25.27,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/tcbil
TCBIP,"Texas Capital Bancshares, Inc.",22.68,$136.08M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/tcbip
TCBIW,"Texas Capital Bancshares, Inc.",21.54,n/a,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/tcbiw
TXN,Texas Instruments Incorporated,58.93,$59.24B,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/txn
TXRH,"Texas Roadhouse, Inc.",43.43,$3.04B,2004,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/txrh
TFSL,TFS Financial Corporation,17.87,$5.16B,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/tfsl
TGTX,"TG Therapeutics, Inc.",10.23,$553.39M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tgtx
ABCO,The Advisory Board Company,33.05,$1.37B,2001,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/abco
ANDE,"The Andersons, Inc.",32.27,$903.56M,n/a,Consumer Services,Farming/Seeds/Milling,http://www.nasdaq.com/symbol/ande
TBBK,"The Bancorp, Inc.",5.74,$217.43M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/tbbk
BONT,"The Bon-Ton Stores, Inc.",2.19,$46.27M,1991,Consumer Services,Department/Specialty Retail Stores,http://www.nasdaq.com/symbol/bont
CG,The Carlyle Group L.P.,17.26,$5.74B,2012,Finance,Investment Managers,http://www.nasdaq.com/symbol/cg
CAKE,The Cheesecake Factory Incorporated,51.32,$2.49B,1992,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/cake
CHEF,"The Chefs&#39; Warehouse, Inc.",20.14,$529.32M,2011,Consumer Non-Durables,Food Distributors,http://www.nasdaq.com/symbol/chef
TCFC,The Community Financial Corporation,21.3,$99.09M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/tcfc
DSGX,The Descartes Systems Group Inc.,19.98,$1.51B,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/dsgx
DXYN,"The Dixie Group, Inc.",4.67,$74.75M,n/a,Consumer Durables,Home Furnishings,http://www.nasdaq.com/symbol/dxyn
ENSG,"The Ensign Group, Inc.",23.23,$1.18B,2007,Health Care,Hospital/Nursing Management,http://www.nasdaq.com/symbol/ensg
XONE,The ExOne Company,13.33,$214.19M,2013,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/xone
FINL,"The Finish Line, Inc.",20.02,$888.03M,1992,Consumer Services,Clothing/Shoe/Accessory Stores,http://www.nasdaq.com/symbol/finl
FBMS,"The First Bancshares, Inc.",15.71,$85.34M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/fbms
FLIC,The First of Long Island Corporation,29.25,$415.41M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/flic
TFM,"The Fresh Market, Inc.",28.48,$1.34B,2010,Consumer Services,Food Chains,http://www.nasdaq.com/symbol/tfm
GT,The Goodyear Tire & Rubber Company,32,$8.55B,n/a,Consumer Durables,Automotive Aftermarket,http://www.nasdaq.com/symbol/gt
HABT,"The Habit Restaurants, Inc.",18.37,$477.64M,2014,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/habt
HCKT,"The Hackett Group, Inc.",14.78,$445.73M,n/a,Consumer Services,Professional Services,http://www.nasdaq.com/symbol/hckt
HAIN,"The Hain Celestial Group, Inc.",42.21,$4.35B,n/a,Consumer Non-Durables,Packaged Foods,http://www.nasdaq.com/symbol/hain
CUBA,"The Herzfeld Caribbean Basin Fund, Inc.",6.73,$37.69M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cuba
INTG,The Intergroup Corporation,26,$61.98M,n/a,Consumer Services,Building operators,http://www.nasdaq.com/symbol/intg
JYNT,The Joint Corp.,3.71,$46.69M,2014,Miscellaneous,Multi-Sector Companies,http://www.nasdaq.com/symbol/jynt
KEYW,The KEYW Holding Corporation,6.89,$274.59M,2010,Technology,EDP Services,http://www.nasdaq.com/symbol/keyw
KHC,The Kraft Heinz Company,78.05,$94.85B,n/a,Consumer Non-Durables,Packaged Foods,http://www.nasdaq.com/symbol/khc
MDCO,The Medicines Company,33.8,$2.35B,2000,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/mdco
MIK,"The Michaels Companies, Inc.",29.09,$6.08B,2014,Consumer Services,Recreational Products/Toys,http://www.nasdaq.com/symbol/mik
MIDD,The Middleby Corporation,107.62,$6.17B,n/a,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/midd
NAVG,"The Navigators Group, Inc.",82.55,$1.19B,1986,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/navg
STKS,"The ONE Group Hospitality, Inc.",2.62,$65.47M,n/a,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/stks
PCLN,The Priceline Group Inc. ,1331.9,$66.08B,1999,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/pcln
PRSC,The Providence Service Corporation,49.44,$734.99M,2003,Consumer Services,Transportation Services,http://www.nasdaq.com/symbol/prsc
BITE,The Restaurant ETF,25.9791,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/bite
RMR,The RMR Group Inc.,24.72,$766.32M,n/a,Consumer Services,Professional Services,http://www.nasdaq.com/symbol/rmr
SPNC,The Spectranetics Corporation,16.79,$716.92M,1992,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/spnc
ULTI,"The Ultimate Software Group, Inc.",190.34,$5.49B,1998,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/ulti
YORW,The York Water Company,32.1,$411.72M,n/a,Public Utilities,Water Supply,http://www.nasdaq.com/symbol/yorw
NCTY,The9 Limited,2.31,$86.13M,2004,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/ncty
TBPH,"Theravance Biopharma, Inc.",22.44,$862.41M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tbph
TST,"TheStreet, Inc.",1.16,$40.87M,n/a,Consumer Services,Newspapers/Magazines,http://www.nasdaq.com/symbol/tst
TCRD,"THL Credit, Inc.",11.02,$367.09M,2010,n/a,n/a,http://www.nasdaq.com/symbol/tcrd
THLD,"Threshold Pharmaceuticals, Inc.",0.4777,$34.16M,2005,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/thld
TICC,TICC Capital Corp.,4.97,$255.85M,2003,n/a,n/a,http://www.nasdaq.com/symbol/ticc
TTS,"Tile Shop Hldgs, Inc.",16.33,$839.98M,n/a,Consumer Services,Home Furnishings,http://www.nasdaq.com/symbol/tts
TIL,Till Capital Ltd.,3.93,$13.48M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/til
TSBK,"Timberland Bancorp, Inc.",12.91,$90.3M,n/a,Finance,Banks,http://www.nasdaq.com/symbol/tsbk
TIPT,Tiptree Financial Inc.,5.56,$239.19M,n/a,Finance,Specialty Insurers,http://www.nasdaq.com/symbol/tipt
TITN,Titan Machinery Inc.,12.02,$259.32M,2007,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/titn
TTNP,"Titan Pharmaceuticals, Inc.",5.91,$118.55M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/ttnp
TIVO,TiVo Inc.,9.47,$926.77M,1999,Consumer Services,Television Services,http://www.nasdaq.com/symbol/tivo
TMUS,"T-Mobile US, Inc.",39.29,$32.16B,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/tmus
TMUSP,"T-Mobile US, Inc.",68.59,n/a,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/tmusp
TBRA,"Tobira Therapeutics, Inc.",8.8,$165.58M,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tbra
TKAI,"Tokai Pharmaceuticals, Inc.",7.43,$168.1M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tkai
TNXP,Tonix Pharmaceuticals Holding Corp.,2.81,$53.03M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tnxp
TISA,"Top Image Systems, Ltd.",1.47,$26.33M,1996,Technology,Computer peripheral equipment,http://www.nasdaq.com/symbol/tisa
TOPS,TOP Ships Inc.,2.09,$4.35M,n/a,Transportation,Marine Transportation,http://www.nasdaq.com/symbol/tops
TORM          ,TOR Minerals International Inc,4.035,$12.16M,1988,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/torm
TRCH,"Torchlight Energy Resources, Inc.",0.62,$21.73M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/trch
TSEM,Tower Semiconductor Ltd.,11.37,$877.55M,1994,Technology,Semiconductors,http://www.nasdaq.com/symbol/tsem
TWER,Towerstream Corporation,0.175,$11.69M,n/a,Consumer Services,Telecommunications Equipment,http://www.nasdaq.com/symbol/twer
CLUB,"Town Sports International Holdings, Inc.",3.82,$95.51M,2006,Consumer Services,Hotels/Resorts,http://www.nasdaq.com/symbol/club
TOWN,Towne Bank,20.42,$1.05B,n/a,n/a,n/a,http://www.nasdaq.com/symbol/town
TCON,"TRACON Pharmaceuticals, Inc.",7.44,$90.66M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/tcon
TSCO,Tractor Supply Company,89.46,$11.96B,1994,Consumer Services,RETAIL: Building Materials,http://www.nasdaq.com/symbol/tsco
TWMC,Trans World Entertainment Corp.,3.85,$119.64M,n/a,Consumer Services,Consumer Electronics/Video Chains,http://www.nasdaq.com/symbol/twmc
TACT,TransAct Technologies Incorporated,8.23,$64.05M,1996,Technology,Computer peripheral equipment,http://www.nasdaq.com/symbol/tact
TRNS,"Transcat, Inc.",11.12,$76.79M,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/trns
TBIO,"Transgenomic, Inc.",0.63,$8.77M,2000,Capital Goods,Biotechnology: Laboratory Analytical Instruments,http://www.nasdaq.com/symbol/tbio
TGA,Transglobe Energy Corp,1.76,$127.08M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/tga
TTHI,"Transition Therapeutics, Inc.",1.2497,$48.59M,n/a,Consumer Durables,Specialty Chemicals,http://www.nasdaq.com/symbol/tthi
TZOO,Travelzoo Inc.,8.04,$116.73M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/tzoo
TRVN,"Trevena, Inc.",9.08,$473.7M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/trvn
TCBK,TriCo Bancshares,26.03,$593.1M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/tcbk
TRIL,Trillium Therapeutics Inc.,11.25,$87.92M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/tril
TRS,TriMas Corporation,18.02,$816.89M,2007,Capital Goods,Industrial Specialties,http://www.nasdaq.com/symbol/trs
TRMB,Trimble Navigation Limited,25.52,$6.4B,1990,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/trmb
TRIB,Trinity Biotech plc,11.84,$283.69M,1992,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,http://www.nasdaq.com/symbol/trib
TRIP,"TripAdvisor, Inc.",63,$9.15B,n/a,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/trip
TSC,"TriState Capital Holdings, Inc.",12.37,$351.14M,2013,Finance,Major Banks,http://www.nasdaq.com/symbol/tsc
TBK,"Triumph Bancorp, Inc.",16.19,$291.71M,2014,Finance,Major Banks,http://www.nasdaq.com/symbol/tbk
TROV,"TrovaGene, Inc.",5.99,$178.25M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/trov
TROVU,"TrovaGene, Inc.",17.69,n/a,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/trovu
TROVW,"TrovaGene, Inc.",3.7,n/a,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/trovw
TRUE,"TrueCar, Inc.",6.28,$524.5M,2014,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/true
THST,"Truett-Hurst, Inc.",1.41,$5.93M,2013,Consumer Non-Durables,Beverages (Production/Distribution),http://www.nasdaq.com/symbol/thst
TRST,TrustCo Bank Corp NY,6.29,$599.87M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/trst
TRMK,Trustmark Corporation,23.71,$1.6B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/trmk
TSRI,"TSR, Inc.",3.6,$7.06M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/tsri
TTMI,"TTM Technologies, Inc.",6.85,$681.1M,2000,Technology,Electrical Products,http://www.nasdaq.com/symbol/ttmi
TUBE,"TubeMogul, Inc.",14.41,$512.41M,2014,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/tube
TCX,Tucows Inc.,23.33,$249.42M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/tcx
TUES,Tuesday Morning Corp.,8.18,$362.79M,1999,Consumer Services,Department/Specialty Retail Stores,http://www.nasdaq.com/symbol/tues
TOUR,Tuniu Corporation,11.85,$1.16B,2014,Consumer Services,Transportation Services,http://www.nasdaq.com/symbol/tour
HEAR,Turtle Beach Corporation,1.08,$53.17M,n/a,Consumer Durables,Telecommunications Equipment,http://www.nasdaq.com/symbol/hear
TUTI,Tuttle Tactical Management Multi-Strategy Income ETF,22.4,$40.32M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/tuti
TUTT,Tuttle Tactical Management U.S. Core ETF,21.85,$65.55M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/tutt
FOX,"Twenty-First Century Fox, Inc.",29.84,$57.23B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/fox
FOXA,"Twenty-First Century Fox, Inc.",30.01,$36.64B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/foxa
TWIN,"Twin Disc, Incorporated",11.82,$134.16M,n/a,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/twin
TRCB,Two River Bancorp,9.5,$75.46M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/trcb
USCR,"U S Concrete, Inc.",64.13,$974.41M,n/a,Capital Goods,Building Materials,http://www.nasdaq.com/symbol/uscr
PRTS,"U.S. Auto Parts Network, Inc.",3.08,$106.63M,2007,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/prts
USEG,U.S. Energy Corp.,0.36,$10.21M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/useg
GROW,"U.S. Global Investors, Inc.",1.55,$23.69M,n/a,Finance,Investment Managers,http://www.nasdaq.com/symbol/grow
UBIC,"UBIC, Inc.",18.74,$334.99M,2013,Technology,EDP Services,http://www.nasdaq.com/symbol/ubic
UBNT,"Ubiquiti Networks, Inc.",32.95,$2.73B,2011,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/ubnt
UFPT,"UFP Technologies, Inc.",22.63,$162.45M,1993,Capital Goods,Containers/Packaging,http://www.nasdaq.com/symbol/ufpt
ULTA,"Ulta Salon, Cosmetics & Fragrance, Inc.",204.06,$12.78B,2007,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/ulta
UCTT,"Ultra Clean Holdings, Inc.",5.16,$167.19M,2004,Technology,Semiconductors,http://www.nasdaq.com/symbol/uctt
RARE,Ultragenyx Pharmaceutical Inc.,70.85,$2.76B,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/rare
ULBI,Ultralife Corporation,5.22,$79.99M,1992,Miscellaneous,Industrial Machinery/Components,http://www.nasdaq.com/symbol/ulbi
ULTR,Ultrapetrol (Bahamas) Limited,0.2007,$28.24M,2006,Transportation,Marine Transportation,http://www.nasdaq.com/symbol/ultr
UTEK,"Ultratech, Inc.",21.33,$565.72M,1993,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/utek
UMBF,UMB Financial Corporation,51.32,$2.54B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/umbf
UMPQ,Umpqua Holdings Corporation,16.41,$3.62B,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/umpq
UNAM,Unico American Corporation,11.33,$60.13M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/unam
UNIS,Unilife Corporation,0.5866,$97.72M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/unis
UBSH,Union Bankshares Corporation,25.23,$1.11B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ubsh
UNB,"Union Bankshares, Inc.",28.52,$127.15M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/unb
UNXL,"Uni-Pixel, Inc.",1.44,$52.74M,n/a,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/unxl
QURE,uniQure N.V.,13.03,$316.99M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/qure
UBCP,"United Bancorp, Inc.",9.06,$48.74M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ubcp
UBOH,"United Bancshares, Inc.",18.61,$61.41M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/uboh
UBSI,"United Bankshares, Inc.",37.19,$2.59B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ubsi
UCBA,United Community Bancorp,14.15,$59.45M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/ucba
UCBI,"United Community Banks, Inc.",19.35,$1.38B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ucbi
UCFC,United Community Financial Corp.,5.84,$278.19M,n/a,Finance,Banks,http://www.nasdaq.com/symbol/ucfc
UDF,United Development Funding IV,3.2,$98.15M,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/udf
